Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2024-01-17,-1.4952066944371405,-0.2120100535235067,0.3037586443536321,0,0.2120093555701825,-4.922334886251199,0.4098932588127368,1,0.2120093555701825,0.7407126849815697,36.17400766173302,-0.0736830422518199,0,FITB-PNC,financials,1,0.49199805,0
2024-01-18,-1.447054178359828,0.0437780474736861,0.2748757435722969,0,0.0437778882094031,-5.264374714113383,0.5078943457337192,1,-0.0437778882094031,0.7136793140977238,37.10948357701488,0.3,1,FITB-PNC,financials,1,0.49933913,0
2024-01-19,-1.5403825280044217,-0.2908536354690959,0.2752021391624105,0,0.2908525786002087,-5.597256385565313,0.4079942511537788,1,0.2908525786002087,0.7581494051779064,36.39368905825299,0.164612307711539,1,FITB-PNC,financials,1,0.4966891,0
2024-01-22,-0.9141506197141852,1.7237056123602814,0.3010963583638271,1,1.72369988761523,-3.036063234435896,0.999999007333822,1,-1.72369988761523,0.8678347323729665,0.4085990885317188,-0.3,0,FITB-PNC,financials,1,0.509196,1
2024-01-23,-1.4480449721759712,-0.0681409981047869,0.2996835371764706,0,0.0681407707290313,-4.831897520702856,0.4700201409292697,1,0.0681407707290313,0.9028459727008668,0.3340499304385681,-0.3,0,FITB-PNC,financials,0,0.45168912,0
2024-01-24,-0.9609205182986074,1.384782648247708,0.3122360881150893,0,1.3847782132119582,-3.077534844113125,0.9535721108526456,1,-1.3847782132119582,0.9857488731216106,0.572438645417357,-0.3,0,FITB-PNC,financials,1,0.48839852,0
2024-01-25,-1.0005408464154542,1.1351543200251604,0.321653853903228,0,1.1351507909183982,-3.11060391060187,0.9142423511630714,1,-1.1351507909183982,1.0527790437688815,-1.3207161179864884,-0.3,0,FITB-PNC,financials,0,0.45987633,0
2024-01-26,-1.1151419514018173,0.7015742944449387,0.3190469120313413,0,0.7015720954827516,-3.495217832023525,0.8004817102622501,1,-0.7015720954827516,1.0542024992402694,-1.882885828464944,-0.2493114151290813,0,FITB-PNC,financials,0,0.45758793,0
2024-01-29,-0.9079553763471466,1.2205017674915908,0.3201925757219147,0,1.2204979557293945,-2.835645200875916,0.9999990134012156,1,-1.2204979557293945,1.0533415164633075,-1.6714008727435072,-0.3,0,FITB-PNC,financials,0,0.46724734,0
2024-01-30,-1.227030782962366,0.1409593619193081,0.2949328984842735,0,0.1409588839838703,-4.160358606685538,0.6851996050634038,1,-0.1409588839838703,0.9757302944207265,-1.7051094613995132,-0.3,0,FITB-PNC,financials,0,0.44268018,0
2024-01-31,-1.6053781461615984,-1.3302257732185598,0.2650540915706638,0,1.3302207545420073,-6.056771581517059,0.1269798025217064,1,1.3302207545420073,0.8882556809090939,-1.696251729298727,0.0373293055030605,1,FITB-PNC,financials,0,0.45381364,0
2024-02-01,-0.7569682780249849,1.6584378251331109,0.2733807381016094,1,1.658431758751952,-2.768905791884453,0.9999989472025982,1,-1.658431758751952,0.9166193754434452,0.2538018316512417,-0.3,0,FITB-PNC,financials,1,0.51087254,1
2024-02-02,-1.2868164406987717,-0.300805682639655,0.2708743147930401,0,0.3008045721446553,-4.750585861550185,0.4421761781721099,1,0.3008045721446553,0.9095353854219346,0.6751949081123753,-0.0659466679060906,0,FITB-PNC,financials,0,0.43782592,0
2024-02-05,-1.2802394949361116,-0.2776642107263803,0.2707881573132413,0,0.2776631853374265,-4.727809295019766,0.449100369583054,1,0.2776631853374265,0.918594454856953,-1.9881122595536,0.2055800026182276,1,FITB-PNC,financials,1,0.46500477,0
2024-02-06,-1.8967017819238376,-2.1358494023171395,0.3109182492787852,1,2.1358425328505266,-6.100303491416073,0.0,1,2.1358425328505266,1.050723270006264,-1.746606127864642,0.3,1,FITB-PNC,financials,1,0.48056245,0
2024-02-07,-1.751280530503898,-1.474539703143718,0.3260294190865236,0,1.4745351804378084,-5.3715249497597775,0.1275922163648433,1,1.4745351804378084,1.096678259321737,-2.594155417601175,0.3,1,FITB-PNC,financials,1,0.53627354,1
2024-02-08,-1.6703018611575189,-1.1074435254109152,0.3349269483476658,0,1.1074402188981836,-4.987048317101602,0.1986426838810621,1,1.1074402188981836,1.1215996032664983,-3.617097754619115,0.3,1,FITB-PNC,financials,1,0.54808044,1
2024-02-09,-1.3931598186870249,-0.2248038168699721,0.3273481147752384,0,0.22480313012971,-4.255883873837825,0.4418063693906565,1,0.22480313012971,1.0931807601024937,-3.700959499520463,0.209930702052082,1,FITB-PNC,financials,1,0.54819214,1
2024-02-12,-1.2684370206139768,0.2048439097484734,0.3182396480778584,0,0.2048432660723403,-3.985779403967436,0.5512378182468513,1,-0.2048432660723403,1.063456553798708,-1.3103566817085706,0.3,1,FITB-PNC,financials,1,0.5285683,1
2024-02-13,-1.6097888820955362,-0.8979609214371601,0.3129466319088496,0,0.8979580520723531,-5.143956106254895,0.2517366095760177,1,0.8979580520723531,1.039511496852336,-1.3611558726361974,0.3,1,FITB-PNC,financials,0,0.5169239,1
2024-02-14,-1.5454504575662895,-0.6808547605930274,0.3145505409660131,0,0.6808525960677528,-4.913186731878937,0.3081869708743331,1,0.6808525960677528,1.0279386570065483,-1.3657164125998589,0.3,1,FITB-PNC,financials,1,0.54656285,1
2024-02-15,-1.5720811517949826,-0.7371063757618778,0.3181936644874804,0,0.7371040592353674,-4.940627003683896,0.2848212711104024,1,0.7371040592353674,1.024835840579534,1.3118589121901367,0.3,1,FITB-PNC,financials,1,0.54693955,1
2024-02-16,-1.371677763116299,-0.1352639082201754,0.3147508374309263,0,0.13526347847238,-4.357965863876235,0.4606546673909704,1,0.13526347847238,0.9996208478023444,1.322475897829269,0.2622589967394013,1,FITB-PNC,financials,1,0.5526427,1
2024-02-20,-1.0170476506351849,1.0285768999162237,0.3083877692241774,0,1.0285735645908078,-3.297939977495941,0.771806177912044,1,-1.0285735645908078,0.9678548558759724,1.3968322073474089,0.3,1,FITB-PNC,financials,1,0.53905135,1
2024-02-21,-1.276540987585058,0.1598100726953865,0.3074399418797318,0,0.1598095528879994,-4.152150262681767,0.5441274193395981,1,-0.1598095528879994,0.965934618480787,1.1943163275054764,0.3,1,FITB-PNC,financials,0,0.500778,1
2024-02-22,-1.099244380375648,0.777103772525109,0.30027495429124,0,0.7771011845597344,-3.6607805742230095,0.6996869874696372,1,-0.7771011845597344,0.9511193749756988,2.123269586772035,0.3,1,FITB-PNC,financials,0,0.52478486,1
2024-02-23,-1.1491169144459903,0.6506809603523916,0.2933865914907435,0,0.6506787425320775,-3.9167195470236695,0.6559289597011208,1,-0.6506787425320775,0.941691187135063,-0.4038133040260895,0.3,1,FITB-PNC,financials,0,0.51613504,1
2024-02-26,-1.1006925899486042,0.8116113644214565,0.2939866739058308,0,0.8116086037228407,-3.744009316190496,0.6984163322705518,1,-0.8116086037228407,0.9538310211960652,0.6241220984318115,0.3,1,FITB-PNC,financials,0,0.5145938,1
2024-02-27,-0.6930969041693551,2.024813895880969,0.3138341202584045,1,2.024807444041244,-2.208474639800272,0.9999991691632464,1,-2.024807444041244,1.019682965134037,0.7570377939652969,0.3,1,FITB-PNC,financials,0,0.50788534,1
